video_url,author_id,author_nickname,author_unique,music,caption
https://v16-webapp.tiktok.com/d97abf875cecf31d69480f6974437145/61e9c8b2/video/tos/alisg/tos-alisg-pve-0037/f1c05c86cccc4da8970164b900007544/?a=1988&br=4810&bt=2405&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M2pzcmw5Om92djMzOTgzM0ApO2c6OjtpOGQ8N2hoNDY8PGdzMzZoZzNgYmVfLS1gLzRzczEvNWNiNjA0NmEwMjUwMzA6Yw%3D%3D&vl=&vr=,6.81604E+18,Elmar Camerio,bossimay,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/94f1dcfaf3a24b38b32dd2b88f7bec1a,#testing kulang
https://v16-webapp.tiktok.com/9cbbd72c4e1a5f6a43a4c7df8ceade0b/61e9c8ba/video/tos/alisg/tos-alisg-pve-0037c001/443df76d88c24b5fbb4941d26b676a3c/?a=1988&br=3874&bt=1937&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anJ5OW85b3JudzMzNjgzM0ApaGVmOWQ7Z2Q2N2RmNDo6PGdrY2FwaS9rZGZfLS01LzRzcy0zLWA2NjA2NTQtLl9eLV46Yw%3D%3D&vl=&vr=,6.80073E+18,jasperrrrrrrr,jasperbalolong,https://sf16-ies-music-va.tiktokcdn.com/obj/musically-maliva-obj/1664316681481253.mp3,#dunk #dinakaya#trusttheprocess#testing
https://v16-webapp.tiktok.com/f69ae0e7383080b12a53b9646a1c549a/61e9c8be/video/tos/useast2a/tos-useast2a-pve-0037c001-aiso/5390f59864254771a800d09c1035451d/?a=1988&br=1668&bt=834&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anF3Nzc6ZjdzODMzZjgzM0ApOjo8OjhmZWU3NzgzZzY0NGdtal9ncjQwLmBgLS1kL2NzczVeLTAxL2IyX2EvMjFhMjI6Yw%3D%3D&vl=&vr=,6.70411E+18,🌻 Bloom with G R A C E 🦋,bloomwithgrace4,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/7011707636110412570.mp3,#dontgiveup #Testing #miracles #God #fyp
https://v16-webapp.tiktok.com/d902cb2fbad504bf83784814ec174d9e/61e9c8af/video/tos/alisg/tos-alisg-pve-0037/f946ef3f9dae4384b91cf0fe0e48e8b5/?a=1988&br=1006&bt=503&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M2w3OWU6ZmY8OTMzODgzNEApOzQ5aWllM2RnN2k2aDNmPGdhXnMtcjQwbWRgLS1kLy1zc2BgMTQtLl5fLl4vYzZeMDY6Yw%3D%3D&vl=&vr=,6.98734E+18,Random Contents,sovietica4284,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/239c3b5754414540a4bb3dfd3d2e1022,Probably took like 10 - 15 Minutes to built. #fyp #melonplayground #tank #testing
https://v16-webapp.tiktok.com/51c92c14d6bb975903de8aa059997682/61e9c8c4/video/tos/alisg/tos-alisg-pve-0037c001/02b3a2a7e6784ea7ad53f81bda700735/?a=1988&br=5284&bt=2642&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=Mzw7cDZseWhwdzMzNTgzM0ApZjk6OjY0NmQ4N2hmZTc4NmdlNjEwXjYtZF5fLS1iLzRzc2FhNF9hLV8yMTNjLjI1MzE6Yw%3D%3D&vl=&vr=,6.79106E+18,@bylovesss,erwinracoma0,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6869511263525948162.mp3,7. .5hp#bangkarera#testing lang#team zambales tropapits ferpormance
https://v16-webapp.tiktok.com/211c7bc35c863b4bad3ce99b6aa0af10/61e9c8c4/video/tos/alisg/tos-alisg-pve-0037/919507187ea54bc4a5087d516e686c9c/?a=1988&br=2144&bt=1072&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M3RncGVqPGg8NjMzODgzNEApZWY0ZWk1Njw6Nzo6N2U1ZWdfajE2bGViZGFgLS1kLy1zc2IwMzFfMDRgMWJfXmJfYl86Yw%3D%3D&vl=&vr=,6.97158E+18,Sleepy Primo 🐶😪,primoambully,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6979058403574369025.mp3,DIY Clicker for Primo's training #ambully #puppies #growing #furbaby #fyu #cutie #fyp #doggie #diy #clicker #testing
https://v16-webapp.tiktok.com/5485a07e2df13f4fe0a8ae9f893209b0/61e9c8b6/video/tos/alisg/tos-alisg-pve-0037c001/e64d91874c8140989add6c1cb0e10fc1/?a=1988&br=3524&bt=1762&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M3E0M2h2b293eTMzNDgzM0ApOWZnZzg4aTw7N2k8MzQ2PGcwZjMzM2wxMm1fLS1hLzRzczExMDQwX140MzRgLy8zXy86Yw%3D%3D&vl=&vr=,6.87404E+18,Zh@Wi=DoNg-€,mr.lee1o1,https://sf16-ies-music-va.tiktokcdn.com/obj/musically-maliva-obj/1653952611858469.mp3,#testing knu an manayo. #ipugawtiktoker #funituremakerlangmlakas #pugawlangmalakas
https://v16-webapp.tiktok.com/115838469e5b78c6ac7feb198b712688/61e9c8df/video/tos/alisg/tos-alisg-pve-0037/c5536d377d494fc284c9c9394416b08f/?a=1988&br=2168&bt=1084&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M2c1PGRnZGpnNjMzODgzNEApNjlkZmlpOGU2NzZnNWU1M2doaWtrbjJnbmFgLS1kLy1zczM2YjBiNi0wNTM0Yi4yLzI6Yw%3D%3D&vl=&vr=,6.97158E+18,Sleepy Primo 🐶😪,primoambully,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6912320684739857154.mp3,Reply to @janreinalberto Primo's Training  #thankyou #americanbully #xyz #tiktokpets #ambully #growing #furbaby #training #clicker #testing
https://v16-webapp.tiktok.com/e7d8686e705d89d809b06a2975882a3e/61e9c8b1/video/tos/useast2a/tos-useast2a-pve-0037-aiso/c9f7c126eeb54955bf97e3aed4fe55ff/?a=1988&br=2790&bt=1395&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=am5zZzU6Zm90ODMzZjgzM0ApMzVnZmZmNjtkNzUzZjg8OmctaS1lcjRnXzRgLS1kL2Nzc19gMi01YS4zYi8xNmAyL2M6Yw%3D%3D&vl=&vr=,6.84335E+18,🔥@ordinary bhöy💫🤠,atokian,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/6985215230603250459.mp3,#beginner tiktoker.              #testing lng
https://v16-webapp.tiktok.com/a9b385f0e1c9d23fe42134b0eafc7c01/61e9c8d5/video/n/v0102/616dd8ceec1347528730727dd3ccc479/?a=1988&br=2126&bt=1063&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amxlbmVwdjdocTMzZzgzM0ApOzo1PGc2ODw7NzloNWY7Z2czYWdfaG4wXzVfLS0uLzRzc14wNS5fLzEyM2NiLy42YTA6Yw%3D%3D&vl=&vr=,6.74044E+18,DumplingDimples,dumplingdimples,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/1650427142873089.mp3,Drunken Persimmon  #experiment101 #testing #fourday
https://v16-webapp.tiktok.com/b3a768ed0066f3c69f5e347bf5a93895/61e9c8c4/video/tos/alisg/tos-alisg-pve-0037/a0a346cb44014474946e2f15ca53d5ad/?a=1988&br=4904&bt=2452&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=MztlaDR4cXFvNDMzODgzM0ApOzY5Zjg3OWQ6N2llZWc0NmdjZmVsamxhLmpgLS1kLzRzc2EtNjJgMC42NjNeNC82Xi46Yw%3D%3D&vl=&vr=,6.56882E+18,richard,richardcangas,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6948306764173462273.mp3,smash visor made of fiber#testing ng tibay
https://v16-webapp.tiktok.com/514eea1a5ee5281574bc2fb12442dfea/61e9c8f5/video/tos/useast2a/tos-useast2a-pve-0037-aiso/d432119fe2034754a497dfce75ed0f09/?a=1988&br=2614&bt=1307&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=Mzc1aTg6Zjc5NzMzZjgzM0ApNjM6ZTs1ZWQ0NzY0ZWY7NGdfaGRocjRfX2xgLS1kL2NzczNfLl4yMWBgNmI2NTUwMmI6Yw%3D%3D&vl=&vr=,6.80327E+18,BCC BIKE ADVENTURES,bccbikeadventures,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/7003209294384499483.mp3,#happy degreaser #testing natin kung magiging silver 
https://v16-webapp.tiktok.com/fd96a0c0b580581aa10890207035d886/61e9c8c9/video/tos/alisg/tos-alisg-pve-0037/57434eeb4c6e4698af4a3f46b2741130/?a=1988&br=1686&bt=843&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=2&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amczM3A0ZXY5MzMzZjgzM0ApODM8OWQ0aDw0NzdnZzU2aWcyLWQxXjMxcmNgLS0wLzRzczUwY2JfXzFhXzQxYDU0MmM6Yw%3D%3D&vl=&vr=,6.80744E+18,Aery,aery__05,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6900899726959364865.mp3, stay at home pa rin ba ako tiktok? #testing
https://v16-webapp.tiktok.com/61a876249e0b27fd252a2ee29bb9835c/61e9c8b6/video/tos/useast2a/tos-useast2a-pve-0037-aiso/6e1a5caf13c14b19b42a2e031192f5d7/?a=1988&br=2138&bt=1069&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=Mzs7PGU6ZnJuNzMzZjgzM0ApPGg1Z2QzZDs0N2llPDk8NGdiXzBucjRvXnJgLS1kL2Nzc182Yl8wMGExNmExMDA0NDA6Yw%3D%3D&vl=&vr=,6.80606E+18,sgt mangyan👮‍♂️💓,emjeynarf,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/6990146800178957082.mp3,paubos na gamot ko pero sana wag na ako gumaling ahahah chaaaarrrr#self #testing #tiktok
https://v16-webapp.tiktok.com/5fa4d6bcdc70a2afa7a1386dac9c3e29/61e9c8b4/video/tos/useast2a/tos-useast2a-pve-0037-aiso/54181bc20296432d8615d86f41f037f2/?a=1988&br=5696&bt=2848&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M3FnODY6ZmluNzMzZjgzM0ApaTU0ZmVlZGU5N2dlZzlpZGdmZ3MycjRnb29gLS1kL2Nzc2NeYmIzL181LTNeMzA2YTM6Yw%3D%3D&vl=&vr=,6.82777E+18,MICHAELERMITA,michael_ermita,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6943244912209087234.mp3,#testing lang
https://v16-webapp.tiktok.com/301c58df539aa0b7ab7dc27567372f30/61e9c8f1/video/tos/useast2a/tos-useast2a-pve-0037-aiso/0c8fc3c40d5d401f9adca5d633a6c575/?a=1988&br=1156&bt=578&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amRtczU6ZnZqOTMzZjgzM0ApZztoOTVnOWU0N2llaWlpNmduaWItcjRvbTFgLS1kL2NzczE0YjNjL2BeYTVjX142NDM6Yw%3D%3D&vl=&vr=,7.00587E+18,bernardsuelto,bernardsuelto,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/7028164008054115099.mp3,#fyp #foryourpage  #testing lang #MBC 3-stags elims#Suelto bros Game Farm
https://v16-webapp.tiktok.com/5f7832d059965de0b190c13c4909a173/61e9c8af/video/tos/alisg/tos-alisg-pve-0037/2a3bf6e4fc78492199b99b61071a3558/?a=1988&br=2052&bt=1026&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=ajRocHh0bHZnNDMzNjgzM0ApZjYzaDM7OWVlNzs1OGZmZ2dvcS0ubDA0Xy1gLS0vLzRzcy5eNi1hLTEyYDNhYTBfMmI6Yw%3D%3D&vl=&vr=,6.67192E+18,Breadsticks🖐🏼🥲,kylla_jmnz,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6935778612075383553.mp3,#stitch with @ OMG its true I have one too#girls #fyp #fyp #foryou #foryoupage #fyph #tiktokphilippines #testing
https://v16-webapp.tiktok.com/194af1edade6a0eca6b62ee29e777090/61e9c8b1/video/tos/useast2a/tos-useast2a-pve-0037-aiso/a2785f0762b9420ab3c9d7552449654b/?a=1988&br=1628&bt=814&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M3drcDc6Zmh1NjMzZjgzM0ApNjQ1M2k6Nzs8NzU4OTw8N2cuMzJkcjQwaW9gLS1kL2NzczNfMV8tXjJiNGBjMGMxL2E6Yw%3D%3D&vl=&vr=,6.96614E+18,nikki || 16.1k,mxmoalts,https://sf16-ies-music-va.tiktokcdn.com/obj/musically-maliva-obj/6984042334740695814.mp3,you dont have to!! #GoodbyeFungiChallenge #MaybellineSwipeIt #everytime #clink #z #dontbelieveme #believe #tryit #testing #fyppp #xyzbca
https://v16-webapp.tiktok.com/169bc9ad42ba5378baa5d99ff764ff0d/61e9c8e0/video/tos/useast2a/tos-useast2a-pve-0068/c5f559866cf24825ae7f520f39b1c117/?a=1988&br=4346&bt=2173&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok_m&mime_type=video_mp4&net=0&pl=0&qs=0&rc=MzVxdmd3b2pmeDMzODczM0ApZjw8Zmc1N2Q2Nzc8aWhpZmc1LjEyLWhvby1fLS0vMTZzc2M1Yi4vYTIzYGMvYV5gMi06Yw%3D%3D&vl=&vr=,6.62174E+18,Kurt!,yaboiiiikurtis,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/2777963d433b4f7e81d002eb04bbbe40,The story continues... #covid19 #testing #fyp #foryoupage #michigan #goblue #rona  #foryou
https://v16-webapp.tiktok.com/2b8eb6d576bb28028d804478a4a10e61/61e9c8bd/video/tos/useast2a/tos-useast2a-ve-0068c003/84c0a9cce836476fb8792e7ed69b70f9/?a=1988&br=2398&bt=1199&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok_m&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M2U0djNla3k1NDMzaDczM0ApNzNmZjtkODs2NzM0ZmQ3ZWc0cF4wNTEtbS1gLS01MTZzc2MzYTEtYl8zXmIuNWJgNTI6Yw%3D%3D&vl=&vr=,6.79204E+18,LolliandPops,lolliandpops,https://sf16-ies-music-va.tiktokcdn.com/obj/musically-maliva-obj/6864645237554383621.mp3,Who knew paper could be delicious?  #lolliandpops #ediblepaper #candypaper #testing #satisfying #candy #trending #lifestyle #fyp #foryou
https://v16-webapp.tiktok.com/01ea856f96b5e4cc3153febd635a1003/61e9c8b0/video/tos/useast2a/tos-useast2a-pve-0068/744dd5171848472095c67fa34cba91c7/?a=1988&br=3202&bt=1601&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThSIPAlXq&l=202201201440070102452450110E62119A&lr=tiktok_m&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anhxZWc7Omw6NTMzNzczM0ApZTY2PGc1aGVkN2Q6aDpnN2dgZmZeZ2RicjJgLS1kMTZzc2NhMi5hNWI0Yy42YzNiNi06Yw%3D%3D&vl=&vr=,6.94037E+18,tobecontinued2100,tobecontinued2100,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6941569939463539458.mp3,#experiment #crazy #LiveForTheChallenge #testing #durex #banane
https://v16-webapp.tiktok.com/9853611c874914cb431f6941831d8485/61e9c8b4/video/tos/useast2a/tos-useast2a-pve-0037-aiso/44619c18b5414a8c85a48c4585baeb38/?a=1988&br=762&bt=381&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=2&er=&ft=XOQ9-3Adnz7ThvIPAlXq&l=2022012014400801024513620905616DAB&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anM1eDQ6ZmR1NzMzZjgzM0ApNDgzNjY3OTw0NzZkZTc4NWdvYmtmcjRfMnBgLS1kL2Nzc2FjMzJjYGAwXjU0MjAwNWA6Yw%3D%3D&vl=&vr=,6.86768E+18,Mr.rio,abapodarrel,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/315618e96f1d4d3582b078dc5e9dbb4c,Gmeet backrounds mobile versionfrom facebook pictures #fyp #gmeet #onlineclass #testing
https://v16-webapp.tiktok.com/3f4a6674cc06e84b3dbe79f50d7242f6/61e9c8d7/video/tos/useast2a/tos-useast2a-pve-0037c001-aiso/a306c0c4aac44333aaf7781445c2edb0/?a=1988&br=780&bt=390&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThvIPAlXq&l=2022012014400801024513620905616DAB&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=ajs0cGk6Zjs4NzMzZjgzM0ApZGU5OWhmMztmNzs5PDo2NmdpbmBucjQwZ2BgLS1kL2NzczE1NjI0Xi1iMzA1MjUvXzI6Yw%3D%3D&vl=&vr=,6.72579E+18,Jayr Santuyo 🇵🇭✂️💈🔥,owendreedbarbers,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/0c6a709eff474475ba9efadbeb7d1f4f,#gamma #gammatrimmer #trimmer #owendreedbarbers #testing #foryoupage #fyp
https://v16-webapp.tiktok.com/17c01cd10dd80089c85a4cee4ba58cbc/61e9c8b3/video/tos/useast2a/tos-useast2a-pve-0037c001-aiso/6f48c1eb6973467b85f06f044746fdbc/?a=1988&br=410&bt=205&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThvIPAlXq&l=2022012014400801024513620905616DAB&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amRmaDo6ZmU5OjMzZjgzM0ApZDY6M2dmaTs5N2c8aWc2O2ctbS4xcjRfYDJgLS1kL2NzczUwNDUvMV4xYzQ2YmFiY2A6Yw%3D%3D&vl=&vr=,6.76678E+18,Miss Kaye🐝🇵🇭,kayecasale30,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/7037636898403191579.mp3,Ikaw? na ba Future ko? Char  #testing #jollibeemanager #jollibee #tiktok #fyp
https://v16-webapp.tiktok.com/57222095f208c0bfd046971b0fee3550/61e9c8b8/video/n/v0102/8f7f1a2ec3df4740bc2dd1ad59e6a402/?a=1988&br=1860&bt=930&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThvIPAlXq&l=2022012014400801024513620905616DAB&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amd4Mzo7ZDh4cDMzZDgzM0ApM2ZnPDs4N2Q0Nzw4OWhmM2c0Yi9jZy9vLmBfLS1jLzRzczReLWE2NV8yY2I1NS1eMC46Yw%3D%3D&vl=&vr=,6.71778E+18,Raeyah,iyahlabz,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/1646646070686769.mp3,#testing #hahahhahaha #funny #coke#tiktok #tiktokph #kakatuwa hindi ko talaga alam gingawa ko subok lang yan
https://v16-webapp.tiktok.com/f0e9d87f4db9003386086eedfa58a5c2/61e9c8b7/video/tos/alisg/tos-alisg-pve-0037/8aa90e19119c4714a2c2c279edfc28a5/?a=1988&br=1234&bt=617&cd=0%7C0%7C0%7C0&ch=0&cr=0&cs=0&dr=0&ds=1&er=&ft=XOQ9-3Adnz7ThvIPAlXq&l=2022012014400801024513620905616DAB&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amluNzY5bTw6NDMzODgzM0ApODszNmZlZTs0N2Y1ZGY2OmdvcHNgZDZmaHFgLS1kLzRzc2JfLS4uYi4vMi4tYi41YTI6Yw%3D%3D&vl=&vr=,6.83331E+18,Chael Gaming,chaelgaming22,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6935195733834468098.mp3,#Testing lang hehehe
https://v16-webapp.tiktok.com/0e71a7a846833e26a41658f2082c16c3/61e9c8ea/video/tos/alisg/tos-alisg-pve-0037/a535d62105c04c27bf3a71170c57194f/?a=1988&br=612&bt=306&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThvIPAlXq&l=2022012014400801024513620905616DAB&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=MzY1NjU6ZnZ5NzMzODgzNEApZjQ8ZDhmZjxoNzc1aTM1aGdtLTBxcjQwbXFgLS1kLy1zczReMS0zM2NhXmEvMS80MzE6Yw%3D%3D&vl=&vr=,6.98921E+18,Let's Ride Kapadyak & Motovlog,letsridekapadyak,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/7006472461487328001.mp3,#Testing In The Dark  #TDD X PRO EAGLE #Mini Driving Light. #Honda Click 150i
https://v16-webapp.tiktok.com/244d89b00f907ab49c343d19945b6997/61e9c8b4/video/tos/alisg/tos-alisg-pve-0037/f1c05c86cccc4da8970164b900007544/?a=1988&br=4810&bt=2405&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThvIPAlXq&l=2022012014400801024513620905616DAB&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M2pzcmw5Om92djMzOTgzM0ApO2c6OjtpOGQ8N2hoNDY8PGdzMzZoZzNgYmVfLS1gLzRzczEvNWNiNjA0NmEwMjUwMzA6Yw%3D%3D&vl=&vr=,6.81604E+18,Elmar Camerio,bossimay,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/94f1dcfaf3a24b38b32dd2b88f7bec1a,#testing kulang
https://v16-webapp.tiktok.com/8553d05bfa9d7709f8990a9dbd0f71a4/61e9c8bc/video/tos/alisg/tos-alisg-pve-0037c001/443df76d88c24b5fbb4941d26b676a3c/?a=1988&br=3874&bt=1937&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThvIPAlXq&l=2022012014400801024513620905616DAB&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anJ5OW85b3JudzMzNjgzM0ApaGVmOWQ7Z2Q2N2RmNDo6PGdrY2FwaS9rZGZfLS01LzRzcy0zLWA2NjA2NTQtLl9eLV46Yw%3D%3D&vl=&vr=,6.80073E+18,jasperrrrrrrr,jasperbalolong,https://sf16-ies-music-va.tiktokcdn.com/obj/musically-maliva-obj/1664316681481253.mp3,#dunk #dinakaya#trusttheprocess#testing
https://v16-webapp.tiktok.com/1a5d02405e64d3284013de120f0de821/61e9c8c0/video/tos/useast2a/tos-useast2a-pve-0037c001-aiso/5390f59864254771a800d09c1035451d/?a=1988&br=1668&bt=834&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThvIPAlXq&l=2022012014400801024513620905616DAB&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anF3Nzc6ZjdzODMzZjgzM0ApOjo8OjhmZWU3NzgzZzY0NGdtal9ncjQwLmBgLS1kL2NzczVeLTAxL2IyX2EvMjFhMjI6Yw%3D%3D&vl=&vr=,6.70411E+18,🌻 Bloom with G R A C E 🦋,bloomwithgrace4,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/7011707636110412570.mp3,#dontgiveup #Testing #miracles #God #fyp
